,g,i,year,omegaland,omegasupply,omegalabor,omegaestablish,omegacash,omeganoncash,omegatotal,xwater,p,y,xland,omegawater,sigma,theta,pc,pimarginal,rho,lambdaland,lambdacrop,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandsc,xwatersc,xdiffland,xdifftotalland,xdiffwater,pisc,ResourceFlag
3,DAP006,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.4333728670000001,164.47232333333332,1.7233333333333334,65.93166431,10.0,0.17,0.38000000000000006,486.9295916070085,38.76668643350001,-4.88235294117647,23.1039880974206,40.704279435324,0.4561226112537629,8.75523257288277e-05,0.38209021545846295,0.16169962096204546,1.7251310037253103,0.039913734544833615,686.5999830986086,65.931658810024,28.572987671183398,5.499975998191076e-06,3.81983606985159e-05,1331.485291788277,774686.1424152956,GOOD
4,DAP006,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.50866978,4029.0,2.88,80.82545861,10.0,0.17,0.19,4029.0,5186.4333022,-4.88235294117647,23.1039880974206,5163.32931410258,0.42006860005752966,0.1619208811668672,0.38080577303522917,0.03720474574037403,2.778896055633147,0.06511757539332622,461.55806601150726,80.82545834033127,202.76435424670967,2.69668731789352e-07,3.81983606985159e-05,1331.485291788277,774686.1424152956,GOOD
5,DAP006,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.643786792,106.387,3.3550000000000004,86.1757111575,10.0,0.17,0.51,135.48192429729374,21.571893396000007,-4.88235294117647,23.1039880974206,0.0,0.0031872275748922882,0.9951484485795304,0.0016524358181089303,1.188802746840957e-05,1.151602065206173,0.02275332906904407,1658.4428822671346,86.17569136330894,400.1814669176891,1.979419106135083e-05,3.81983606985159e-05,1331.485291788277,774686.1424152956,GOOD
6,DAP006,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,1.956976357,83.08299999999998,44.85,164.2051506,10.0,0.17,0.28,83.08299999999998,778.7027864299994,-4.88235294117647,23.1039880974206,755.598798332579,0.32200245019067797,0.12283020857878169,0.3757910221117212,0.1793763191188191,43.709242160079846,0.021749796266308904,1758.9616056314694,164.2051473210291,321.345542108624,3.2789708939162665e-06,3.81983606985159e-05,1331.485291788277,774686.1424152956,GOOD
7,DAP006,VINE,2015.5,1664.0,1075.0,1662.0,1241.0,3476.0,2220.0,5695.0,2.460587332,880.2761625,5.3925,80.44436235750001,10.0,0.17,0.11,923.4201583888514,409.5683374765001,-4.88235294117647,23.1039880974206,530.833342694461,0.3190703760271107,0.2871873810960786,0.1546484877941437,0.23909375508266678,5.036366342558036,0.11300865373894688,2.211596611243147,80.44436195260636,197.94034793080098,4.0489365460416593e-07,3.81983606985159e-05,1331.485291788277,774686.1424152956,GOOD
0,DAP007,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.414817076,190.64985000000001,6.8,406.88401195,10.0,0.17,0.51,229.942294583522,166.4820637135001,-4.88235294117647,39.2622933919556,124.197139015994,0.011248672371038987,0.976143937028231,0.008274090718038219,0.004333299882691743,3.182420360320201,0.004819025216371592,20925.439976022295,406.8840005390372,1796.3182990361129,1.1410962827085314e-05,0.00011964414261456113,7838.381509498788,1320789.1800587457,GOOD
1,DAP007,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,1.868750157,153.55,5.1433333333333335,4130.274915666666,10.0,0.17,0.64,296.46039908266897,72.58437507850006,-4.88235294117647,39.2622933919556,33.8448576532385,0.39494500720499665,0.20806305892133584,0.31180955865839044,0.085182375215277,4.915768939619019,0.00037830411580431025,416174.7262383299,4130.274814187112,7718.451149559976,0.0001014795543596847,0.00011964414261456113,7838.381509498788,1320789.1800587457,GOOD
2,DAP007,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.4333728670000001,201.71662333333336,3.193333333333333,276.7349704,10.0,0.17,0.38000000000000006,255.09270001940158,38.76668643349998,-4.88235294117647,39.2622933919556,0.0,0.4396479508873265,9.020438455774705e-05,0.3936641596217377,0.16659768510637804,3.196765105202886,0.009509383449314943,2696.1079923525494,276.7349636463744,119.92941603495088,6.753625598321378e-06,0.00011964414261456113,7838.381509498788,1320789.1800587457,GOOD
0,DAP008,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.414817076,190.64985000000001,6.8,616.9399144500001,10.0,0.17,0.51,229.942294583522,166.4820637135001,-4.88235294117647,23.1039880974206,140.355444310529,0.011248672371038984,0.9761439370282309,0.008274090718038217,0.0043332998826917405,3.182420360320201,0.0031782419451228455,31728.302831968296,616.9398963380195,2723.676609504586,1.811198058021546e-05,8.604828053648816e-05,6436.360274314595,2945586.0107675474,GOOD
1,DAP008,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,1.868750157,165.2125,5.0275,855.7913852,10.0,0.17,0.64,303.7700790474986,72.58437507850005,-4.88235294117647,23.1039880974206,52.4125827438786,0.39571059004207876,0.20779979441011315,0.311415022542848,0.08507459300496018,4.805368456925028,0.0018257954298463064,86507.8590259583,855.7913619882997,1599.2601402126256,2.321170029517816e-05,8.604828053648816e-05,6436.360274314595,2945586.0107675474,GOOD
2,DAP008,CUCUR,2015.5,624.0,3340.0,3581.0,0.0,7603.0,145.0,7748.0,1.885245994,340.87806,46.805,84.38816416000002,10.0,0.17,0.05,340.87806,8086.410421460001,-4.88235294117647,23.1039880974206,8367.84115026258,0.5512839780232341,0.025481453896753305,0.2042484405992258,0.21898612748078672,46.56948304002679,0.23700006036486332,7.840161221651045e-05,84.3881641450253,159.09243848825994,1.4974716577853542e-08,8.604828053648816e-05,6436.360274314595,2945586.0107675474,GOOD
3,DAP008,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.4333728670000001,182.1822275,3.1274999999999995,254.40430119500002,10.0,0.17,0.38,260.7820177708225,38.766686433499984,-4.88235294117647,23.1039880974206,17.1580438108266,0.4403384245363102,9.009323345076247e-05,0.3931790811265336,0.16639240110370543,3.1308568900305653,0.01034408197898873,2485.5053061837966,254.40429397386208,110.25191132255401,7.2211379347209e-06,8.604828053648816e-05,6436.360274314595,2945586.0107675474,GOOD
4,DAP008,OTHDEC,2015.5,1450.0,1648.0,1927.0,536.0,4047.0,1746.0,5793.0,3.184728218,2626.767255,2.05,138.58288249999998,10.0,0.17,0.11,2922.9061064772695,931.3488775367503,-4.88235294117647,23.1039880974206,912.006248000982,0.15832689120596435,0.6043597018517957,0.10939650199742983,0.12791690494481026,1.697255736926962,0.06559907635713301,4.097123716599733,138.58288226514819,441.3487878857814,2.3485179667659395e-07,8.604828053648816e-05,6436.360274314595,2945586.0107675474,GOOD
5,DAP008,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.50866978,3825.144645,2.445,63.765743194,10.0,0.17,0.19,3825.144645,3024.069038649999,-4.88235294117647,23.1039880974206,2912.28797112758,0.3071834089425672,0.1934392118139716,0.4549306306839566,0.044446748559504604,2.3409668516535356,0.08253895635975393,222.89558897932127,63.76574307711003,159.96718264573246,1.1688997147984992e-07,8.604828053648816e-05,6436.360274314595,2945586.0107675474,GOOD
6,DAP008,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.643786792,106.387,3.3550000000000004,104.38403692,10.0,0.17,0.51,135.48192429729374,21.571893396000007,-4.88235294117647,23.1039880974206,0.0,0.0031872275748922874,0.9951484485795302,0.0016524358181089296,1.1888027468409568e-05,1.1516020652061727,0.01878433112553634,2008.8602777630488,104.38402856450935,484.73713779923025,8.355490649591957e-06,8.604828053648816e-05,6436.360274314595,2945586.0107675474,GOOD
7,DAP008,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,1.956976357,77.29635999999999,45.5,445.254351275,10.0,0.17,0.28,78.6285446868823,627.9690684671245,-4.88235294117647,23.1039880974206,606.925031585724,0.29727875796437564,0.12730930481423022,0.3894945252802957,0.18591741194109832,44.298229137304965,0.008021097516962322,4248.420549834776,445.2543479570505,871.3521767734542,3.317949449410662e-06,8.604828053648816e-05,6436.360274314595,2945586.0107675474,GOOD
8,DAP008,RICE,2015.5,550.0,819.0,318.0,0.0,1769.0,68.0,1837.0,3.136909449,337.059855,4.335,437.161038525,10.0,0.17,0.96,427.08539864795836,107.77218011725006,-4.88235294117647,23.1039880974206,109.942120551479,0.06730061347017954,0.8206706427207732,0.0806961663848809,0.03133257742416621,3.059444451940703,0.0023827984995673326,101151.56772946488,437.1610160555847,1371.334432854039,2.2469415284831484e-05,8.604828053648816e-05,6436.360274314595,2945586.0107675474,GOOD
9,DAP008,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.068963255,487.2584599999999,1.4849999999999999,102.08999252000002,10.0,0.17,0.34,487.2584599999999,357.7232182499999,-4.88235294117647,23.1039880974206,331.785192452579,0.6567182608302728,0.020343289051442236,0.26384758477749237,0.05909086534079256,1.4832765630425666,0.028809645274604577,875.896065940697,102.08999041292819,109.13044152183541,2.1070718361215768e-06,8.604828053648816e-05,6436.360274314595,2945586.0107675474,GOOD
10,DAP008,VINE,2015.5,1664.0,1075.0,1662.0,1241.0,3476.0,2220.0,5695.0,2.460587332,582.1462325,7.0825,459.19315355000003,10.0,0.17,0.11,664.1349036832396,240.7387519194997,-4.88235294117647,23.1039880974206,255.025593919124,0.29093655143354136,0.2990530411008567,0.16103806650548852,0.24897234096011342,6.59244429810686,0.019797571067050355,11.054386350209633,459.19315266318165,1129.8847832703614,8.868183840604615e-07,8.604828053648816e-05,6436.360274314595,2945586.0107675474,GOOD
0,DAP009,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.414817076,218.41,5.12,52.60292494,10.0,0.17,0.51,287.13976158164064,70.00740853799994,-4.88235294117647,23.1039880974206,46.9034204405793,0.009795814495296968,0.9775782697741299,0.008286248555432106,0.004339667175140913,2.3668313900689384,0.03727519555161622,2352.423303643677,52.602922663141086,232.2322676692388,2.2768589147403873e-06,9.853955339167442e-05,4413.22944010926,189546.86947967074,GOOD
1,DAP009,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,1.868750157,146.0,5.01,223.7925897,10.0,0.17,0.64,304.2458835625749,72.58437507849999,-4.88235294117647,23.1039880974206,49.4803869810794,0.3947786411987208,0.20812026796940328,0.31189529385867865,0.0852057969731972,4.788268200814073,0.006981911251371519,22534.092223420685,223.79258116786576,418.2123978350612,8.532134245342604e-06,9.853955339167442e-05,4413.22944010926,189546.86947967074,GOOD
2,DAP009,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.643786792,106.387,3.3550000000000004,860.292937275,10.0,0.17,0.51,135.48192429729374,21.571893396000007,-4.88235294117647,23.1039880974206,0.0,0.003187227574892288,0.9951484485795304,0.00165243581810893,1.1888027468409566e-05,1.151602065206173,0.0022792054064006673,16556.25093572829,860.2928495444396,3995.0163165342306,8.77305603808054e-05,9.853955339167442e-05,4413.22944010926,189546.86947967074,GOOD
0,DAP010,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.361771624,177.7207325,5.782500000000001,2297.62618825,10.0,0.17,0.51,255.49764369218104,69.980885812,-4.88235294117647,23.1064724540555,54.6909359559817,0.010630270600435828,0.9758374808862647,0.008881064715453166,0.00465118379784644,2.7140489075097296,0.0008533957019435494,104035.51982080485,2297.6261312692423,10021.720086407538,5.698075756299659e-05,0.00021598883540718816,19282.02834776438,5636891.111993183,GOOD
1,DAP010,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,2.30865375,165.2125,5.0275,5741.851602749999,10.0,0.17,0.64,304.69059085926494,72.80432687500013,-4.88235294117647,23.1064724540555,52.6389355908988,0.26163491295567715,0.47629468877298087,0.20583807440384863,0.05623232386749322,4.417397625069773,0.0002721247618541129,580592.5909225934,5741.851473839935,13255.946458204888,0.0001289100637222873,0.00021598883540718816,19282.02834776438,5636891.111993183,GOOD
2,DAP010,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,1.152820207,173.232775,2.7475,428.21600035000006,10.0,0.17,0.38,306.1261722539618,39.12641010350001,-4.88235294117647,23.1064724540555,35.4469837437044,0.4404611040862732,0.02707317644004517,0.37413340200904066,0.15833231746464105,2.7398320037673747,0.006145447496631406,4397.825923419791,428.2159899259206,493.65602831613313,1.0424079448512202e-05,0.00021598883540718816,19282.02834776438,5636891.111993183,GOOD
3,DAP010,OTHDEC,2015.5,1450.0,1648.0,1927.0,536.0,4047.0,1746.0,5793.0,3.308391849,2295.460075,1.8725,145.08752222500001,10.0,0.17,0.11,3538.3946655572877,1254.4100933208756,-4.88235294117647,23.1064724540555,1544.45362031197,0.16779342494585417,0.6334163353437681,0.09163813008187494,0.10715210962850304,1.5261645264652761,0.06265810423594537,5.4268400698826555,145.08752207425445,480.00635841610404,1.5074556358740665e-07,0.00021598883540718816,19282.02834776438,5636891.111993183,GOOD
4,DAP010,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.720162383,3524.7812649999996,2.3125,196.4047364925,10.0,0.17,0.19,3687.8188906723362,2148.1990791503745,-4.88235294117647,23.1064724540555,2085.77308839572,0.22524168157982538,0.2975652942654372,0.4347207792342983,0.042472244920438953,2.152523315778973,0.026797510023073314,526.8073069790443,196.40473611891133,534.2527561241193,3.7358867643888516e-07,0.00021598883540718816,19282.02834776438,5636891.111993183,GOOD
5,DAP010,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.648426015,106.387,3.3550000000000004,205.6460873575,10.0,0.17,0.51,135.4964925794502,21.57421300750002,-4.88235294117647,23.1064724540555,0.0,0.0031686811229771628,0.9951766950510621,0.0016428050843468672,1.1818741614006238e-05,1.1502494997488857,0.009534751372715478,3957.6749131201,205.64607512713908,955.9305261935574,1.2230360908915827e-05,0.00021598883540718816,19282.02834776438,5636891.111993183,GOOD
6,DAP010,POTATO,2015.5,583.0,2266.0,407.0,0.0,3187.0,268.0,3455.0,3.0958333330000003,660.96384,17.85,77.06103287,10.0,0.17,0.19,660.96384,8511.24621067,-4.88235294117647,23.1064724540555,8488.13973821594,0.4669706801168412,0.39577631407737507,0.11635439998350398,0.020898605822279842,16.10857102337608,0.06829856412144975,689.5959518109909,77.06103282481754,238.56810570633428,4.518246043971885e-08,0.00021598883540718816,19282.02834776438,5636891.111993183,GOOD
7,DAP010,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,3.0514996780000003,78.07657999999999,39.60666666666666,246.6225116666667,10.0,0.17,0.28,82.0413708439916,291.0635415660002,-4.88235294117647,23.1064724540555,267.763758660305,0.08474792249157694,0.6874763794972593,0.15418065150968815,0.07359504650147583,31.271582402535028,0.014481356739467845,1694.6839211641293,246.62250945370837,752.568480889305,2.2129583214791637e-06,0.00021598883540718816,19282.02834776438,5636891.111993183,GOOD
8,DAP010,SAFLR,2015.5,123.0,192.0,43.0,0.0,341.0,28.0,369.0,1.396679049,447.6640025,1.1775,128.50333253500003,10.0,0.17,0.34,482.83549062953125,197.26065121362498,-4.88235294117647,23.1064724540555,173.465527272218,0.5105465331233846,0.11401871230875031,0.3067381824554473,0.06869657211241789,1.1545292525289979,0.022887939266377832,737.2678845407414,128.5033291770901,179.4779010248372,3.357909918122459e-06,0.00021598883540718816,19282.02834776438,5636891.111993183,GOOD
9,DAP010,VINE,2015.5,1664.0,1075.0,1662.0,1241.0,3476.0,2220.0,5695.0,2.642979671,597.4287049999999,7.7275,904.8953881000001,10.0,0.17,0.11,625.7737251371499,405.20965186275,-4.88235294117647,23.1064724540555,385.13019183327,0.2639975060010206,0.3873158857667611,0.13695217531955958,0.21173443291265862,6.9975898010386794,0.010046364707413508,23.243352024882334,904.8953867968115,2391.6200267974164,1.3031885828240775e-06,0.00021598883540718816,19282.02834776438,5636891.111993183,GOOD
0,DAP012,ALFAL,2015.5,553.0,527.0,276.0,0.0,1182.0,608.0,1790.0,4.414817076,195.68301999999997,4.5425,1936.5694365,10.0,0.17,0.51,329.5303510747493,70.0074085380001,-4.88235294117647,18.4344816275,78.3089673695487,0.010211903900159414,0.9771674858505403,0.008282766626875921,0.004337843622424581,2.107453701551888,0.0010125040067085094,90320.71175387336,1936.5693894243602,8549.599038892306,4.707563971351192e-05,0.00011807065584434895,5674.48230328156,1815481.4758729273,GOOD
1,DAP012,CORN,2015.5,678.0,593.0,162.0,0.0,1122.0,74.0,1196.0,1.868750157,165.2125,5.0275,251.93302582,10.0,0.17,0.64,303.7700790474986,72.58437507850005,-4.88235294117647,18.4344816275,57.0820892137992,0.39571059004207865,0.2077997944101132,0.31141502254284786,0.08507459300496012,4.805368456925027,0.006202045146380959,25466.7049219318,251.93302119521,470.79984277256864,4.62479002294458e-06,0.00011807065584434895,5674.48230328156,1815481.4758729273,GOOD
2,DAP012,GRAIN,2015.5,317.0,319.0,135.0,0.0,614.0,188.0,801.0,0.4333728670000001,164.47232333333332,1.7233333333333334,803.8205823666667,10.0,0.17,0.38000000000000006,486.9295916070085,38.76668643350001,-4.88235294117647,18.4344816275,45.3737859052446,0.4561226112537629,8.755232572882774e-05,0.38209021545846283,0.1616996209620454,1.72513100372531,0.0032738387210990982,8370.83674503207,803.8205692613053,348.35400264601475,1.310536140408658e-05,0.00011807065584434895,5674.48230328156,1815481.4758729273,GOOD
3,DAP012,OTHTRK,2015.5,617.0,5261.0,514.0,0.0,6015.0,822.0,6836.0,2.50866978,3519.563545,2.2699999999999996,196.6753006,10.0,0.17,0.19,3519.563545,1545.8738556499984,-4.88235294117647,18.4344816275,1553.8880677225,0.21461145963362688,0.21928594403941262,0.5157170145932709,0.050385581733689656,2.1591653089727094,0.026760644975146623,423.6944182944077,196.6753001909583,493.39335088677444,4.090417178304051e-07,0.00011807065584434895,5674.48230328156,1815481.4758729273,GOOD
4,DAP012,PASTR,2015.5,245.0,139.0,1.0,0.0,519.0,148.0,666.0,4.643786792,106.387,3.3550000000000004,667.7484293499999,10.0,0.17,0.51,135.48192429729374,21.571893396000007,-4.88235294117647,18.4344816275,4.66950646992058,0.0031872275748922856,0.9951484485795303,0.0016524358181089288,1.188802746840956e-05,1.151602065206173,0.002936411719656395,12850.751272322808,667.7483889429984,3100.8809216838986,4.04070015065372e-05,0.00011807065584434895,5674.48230328156,1815481.4758729273,GOOD
5,DAP012,PRTOM,2015.5,582.0,1588.0,758.0,0.0,2987.0,185.0,3172.0,1.956976357,76.31786,47.022499999999994,523.39497635,10.0,0.17,0.28,77.59981172279359,710.895896867125,-4.88235294117647,18.4344816275,682.932901537561,0.30936312109270864,0.12512002722168983,0.38279657309323756,0.18272027859236403,45.80300683024618,0.006823582060979351,5287.94412605316,523.3949738449124,1024.2715242250222,2.505087536519568e-06,0.00011807065584434895,5674.48230328156,1815481.4758729273,GOOD
