g,i,year,omegaland,omegasupply,omegalabor,omegaestablish,omegacash,omeganoncash,omegatotal,xwater,p,y,xland,omegawater,sigma,theta,pimarginal,rho,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandsc,xwatersc,xdiffland,xdifftotalland,xdiffwater,resource_flag
DAP005,CORN,2016,539,551,320,0,1246,59,1305,1.862039009,56.50761219,27.065,451.0717659,25,0.17,0.64,72.82754876,-4.882352941,0.249790997,0.394990521,0.224713414,0.130505068,24.7193399,0.002770336,46342.74984,350.7242609,654.5860697,100.347505,-5.65E-06,384.9158166,GOOD
DAP005,CORN,2017,539,551,320,0,1246,59,1305,1.862039009,55.61376451,27.5,392.4217071,25,0.17,0.64,72.82754876,-4.882352941,0.249790997,0.394990521,0.224713414,0.130505068,24.7193399,0.002770336,46342.74984,490.9669828,905.0576684,-98.54527574,3.66785101,366.8084596,BAD
DAP005,GRAIN,2014,317,319,135,0,614,188,801,0.405584193,239.3336986,3.427,514.9207687,25,0.17,0.38,39.05698024,-4.882352941,0.439478462,0.00015274,0.393739309,0.166629488,3.435635093,0.005110648,5013.757149,514.9207687,208.8437244,-1.25E-12,115.4340228,428.4390483,BAD
DAP005,OTHDEC,2014,1450,1648,1927,536,4047,1746,5793,3.237341939,3640.50687,1.882,5.621039251,25,0.17,0.11,1745.500381,-4.882352941,0.068098662,0.815572039,0.053625366,0.062703932,1.283651009,1.617681793,0.145780947,5.831409636,20.00993504,-0.210370385,115.4340228,428.4390483,BAD
DAP005,OTHDEC,2015,1450,1648,1927,536,4047,1746,5793,3.237341939,2806.92682,1.91,5.619273283,25,0.17,0.11,255.2966774,-4.882352941,0.068098662,0.815572039,0.053625366,0.062703932,1.283651009,1.617681793,0.145780947,5.386789444,17.26449042,0.232483839,166.3423281,337.5505209,BAD
DAP005,OTHDEC,2016,1450,1648,1927,536,4047,1746,5793,3.237341939,2888.593872,1.856,5.619273892,25,0.17,0.11,255.2966774,-4.882352941,0.068098662,0.815572039,0.053625366,0.062703932,1.283651009,1.617681793,0.145780947,5.323814663,17.06265823,0.295459229,-5.65E-06,384.9158166,GOOD
DAP005,OTHDEC,2017,1450,1648,1927,536,4047,1746,5793,3.237341939,3371.842909,1.59,5.619269756,25,0.17,0.11,255.2966774,-4.882352941,0.068098662,0.815572039,0.053625366,0.062703932,1.283651009,1.617681793,0.145780947,5.672846005,18.18129268,-0.053576249,3.66785101,366.8084596,BAD
DAP006,ALFAL,2014,553,527,276,0,1182,608,1790,4.414817076,261.762827,5.882,40.5148777,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.054501584,1625.040201,28.82903472,126.0021644,11.68584298,-3.81E-06,989.8857431,GOOD
DAP006,ALFAL,2015,553,527,276,0,1182,608,1790,4.414817076,260.875796,5.902,2.164582856,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.054501584,1625.040201,31.74204538,138.7339693,-29.57746253,30.18702067,895.0607454,BAD
DAP006,ALFAL,2016,553,527,276,0,1182,608,1790,4.414817076,281.8910561,5.462,50.5947771,25,0.17,0.51,73.31852134,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.054501584,1625.040201,37.37853631,167.1767967,13.21624079,22.92969315,839.922648,BAD
DAP006,ALFAL,2017,553,527,276,0,1182,608,1790,4.414817076,287.7923268,5.35,50.63235525,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.054501584,1625.040201,38.26625385,172.5606244,12.3661014,16.04757294,834.7040246,BAD
DAP006,CORN,2014,539,551,320,0,1246,59,1305,1.868750157,57.92670675,26.405,9.289310345,25,0.17,0.64,72.8359377,-4.882352941,0.247700949,0.400057616,0.222830115,0.129411319,24.67734753,0.02328794,5513.015055,60.07870471,113.6946589,-50.78939436,-3.81E-06,989.8857431,GOOD
DAP006,CORN,2015,539,551,320,0,1246,59,1305,1.868750157,54.75406091,27.935,119.5542509,25,0.17,0.64,72.8359377,-4.882352941,0.247700949,0.400057616,0.222830115,0.129411319,24.67734753,0.02328794,5513.015055,62.26118142,115.1870855,57.29306948,30.18702067,895.0607454,BAD
DAP006,CORN,2016,539,551,320,0,1246,59,1305,1.868750157,56.51412125,27.065,69.76787716,25,0.17,0.64,72.8359377,-4.882352941,0.247700949,0.400057616,0.222830115,0.129411319,24.67734753,0.02328794,5513.015055,67.68356895,126.778839,2.084308214,22.92969315,839.922648,BAD
DAP006,CORN,2017,539,551,320,0,1246,59,1305,1.868750157,55.6201706,27.5,69.76781478,25,0.17,0.64,72.8359377,-4.882352941,0.247700949,0.400057616,0.222830115,0.129411319,24.67734753,0.02328794,5513.015055,65.96769557,122.7282794,3.80011921,16.04757294,834.7040246,BAD
DAP006,PASTR,2014,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,86.20368062,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.022753329,1681.517232,53.97156986,250.3528651,32.23211076,-3.81E-06,989.8857431,GOOD
DAP006,PASTR,2015,245,139,1,0,519,148,666,4.643786792,170.8277283,3.08,86.16640437,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.022753329,1681.517232,82.96712255,381.4288078,3.199281822,30.18702067,895.0607454,BAD
DAP006,PASTR,2016,245,139,1,0,519,148,666,4.643786792,144.9447392,3.63,86.16641847,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.022753329,1681.517232,78.90832805,362.7691134,7.258090423,22.92969315,839.922648,BAD
DAP006,PASTR,2017,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,86.16634117,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.022753329,1681.517232,85.88714492,398.3966533,0.279196252,16.04757294,834.7040246,BAD
DAP006,PRTOM,2014,582,1588,758,0,2987,185,3172,1.956976357,83.33325,44.85,164.2051506,25,0.17,0.28,760.5718536,-4.882352941,0.269257677,0.260243476,0.318479186,0.152019662,42.27867742,0.021749796,1735.524,159.164233,311.4806408,5.040917643,-3.81E-06,989.8857431,GOOD
DAP006,VINE,2014,1664,1075,1662,1241,3476,2220,5695,2.460587332,739.57884,6.556,80.47087779,25,0.17,0.11,386.1641917,-4.882352941,0.215875576,0.50640567,0.109078429,0.168640325,5.480126642,0.113008654,2.121435066,78.64035862,191.5664536,1.830519172,-3.81E-06,989.8857431,GOOD
DAP006,VINE,2015,1664,1075,1662,1241,3476,2220,5695,2.460587332,817.4529689,5.732,80.43553411,25,0.17,0.11,223.1257342,-4.882352941,0.215875576,0.50640567,0.109078429,0.168640325,5.480126642,0.113008654,2.121435066,81.25621507,197.9386313,-0.820680959,30.18702067,895.0607454,BAD
DAP006,VINE,2016,1664,1075,1662,1241,3476,2220,5695,2.460587332,778.76136,6.748,80.43555449,25,0.17,0.11,792.566974,-4.882352941,0.215875576,0.50640567,0.109078429,0.168640325,5.480126642,0.113008654,2.121435066,80.4152633,197.7581934,0.020291187,22.92969315,839.922648,BAD
DAP006,VINE,2017,1664,1075,1662,1241,3476,2220,5695,2.460587332,783.67614,6.23,80.43548304,25,0.17,0.11,419.7876689,-4.882352941,0.215875576,0.50640567,0.109078429,0.168640325,5.480126642,0.113008654,2.121435066,80.5439194,198.5647672,-0.108436365,16.04757294,834.7040246,BAD
DAP007,ALFAL,2014,553,527,276,0,1182,608,1790,4.414817076,261.762827,5.882,174.3081413,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.004819025,18378.66808,177.0628904,773.8832615,-2.754749067,5.307896585,84.20546468,BAD
DAP007,ALFAL,2015,553,527,276,0,1182,608,1790,4.414817076,260.875796,5.902,174.242337,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.004819025,18378.66808,368.9408826,1612.518427,-194.6985456,217.0107925,7314.944499,BAD
DAP007,ALFAL,2016,553,527,276,0,1182,608,1790,4.414817076,281.8910561,5.462,710.6805575,25,0.17,0.51,73.31852134,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.004819025,18378.66808,417.2543613,1866.184566,293.4261962,-4.58E-05,8494.911475,GOOD
DAP007,ALFAL,2017,553,527,276,0,1182,608,1790,4.414817076,287.7923268,5.35,568.305012,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.004819025,18378.66808,432.7786955,1951.603683,135.5263165,166.1229964,8330.928418,BAD
DAP007,GRAIN,2014,317,319,135,0,614,188,801,0.433372867,239.5465532,3.427,204.3278991,25,0.17,0.38,39.09171608,-4.882352941,0.439470495,0.000225528,0.393693764,0.166610213,3.436179285,0.012879195,1989.72438,196.2652534,84.20547326,8.062645652,5.307896585,84.20546468,BAD
DAP008,ALFAL,2014,553,527,276,0,1182,608,1790,4.414817076,261.762827,5.882,425.3644516,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.003178242,27866.74724,563.3486814,2462.21054,-137.9842298,45.71596241,5780.648828,BAD
DAP008,ALFAL,2015,553,527,276,0,1182,608,1790,4.414817076,260.875796,5.902,601.3227662,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.003178242,27866.74724,580.6370476,2537.772264,20.68571864,95.8488338,6113.866392,BAD
DAP008,ALFAL,2016,553,527,276,0,1182,608,1790,4.414817076,281.8910561,5.462,598.0773576,25,0.17,0.51,73.31852134,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.003178242,27866.74724,617.2185285,2755.218352,-19.14117092,-3.16E-05,6044.987947,GOOD
DAP008,ALFAL,2017,553,527,276,0,1182,608,1790,4.414817076,287.7923268,5.35,842.9950832,25,0.17,0.51,73.31852135,-4.882352941,0.004011468,0.990869501,0.003359564,0.001759468,2.192022009,0.003178242,27866.74724,656.2028579,2959.128828,186.7922253,79.58110216,6448.967002,BAD
DAP008,CORN,2014,539,551,320,0,1246,59,1305,1.868750157,57.92670675,26.405,829.3662882,25,0.17,0.64,72.8359377,-4.882352941,0.247700949,0.400057616,0.222830115,0.129411319,24.67734753,0.001870949,68621.20011,862.5478758,1595.767598,-33.18158759,45.71596241,5780.648828,BAD
DAP008,CORN,2015,539,551,320,0,1246,59,1305,1.868750157,54.75406091,27.935,770.3812603,25,0.17,0.64,72.8359377,-4.882352941,0.247700949,0.400057616,0.222830115,0.129411319,24.67734753,0.001870949,68621.20011,799.6586659,1479.41862,-29.27740563,95.8488338,6113.866392,BAD
DAP008,CORN,2016,539,551,320,0,1246,59,1305,1.868750157,56.51412125,27.065,877.1463774,25,0.17,0.64,72.8359377,-4.882352941,0.247700949,0.400057616,0.222830115,0.129411319,24.67734753,0.001870949,68621.20011,798.7455395,1493.480951,78.40083791,-3.16E-05,6044.987947,GOOD
DAP008,CORN,2017,539,551,320,0,1246,59,1305,1.868750157,55.6201706,27.5,863.6567994,25,0.17,0.64,72.8359377,-4.882352941,0.247700949,0.400057616,0.222830115,0.129411319,24.67734753,0.001870949,68621.20011,821.1083035,1527.614515,42.54849588,79.58110216,6448.967002,BAD
DAP008,GRAIN,2014,317,319,135,0,614,188,801,0.433372867,239.5465532,3.427,294.2816416,25,0.17,0.38,39.09171608,-4.882352941,0.439470495,0.000225528,0.393693764,0.166610213,3.436179285,0.008942382,2865.68481,293.1983797,125.7935773,1.083261902,45.71596241,5780.648828,BAD
DAP008,OTHDEC,2014,1450,1648,1927,536,4047,1746,5793,3.184728218,3640.50687,1.882,138.9796434,25,0.17,0.11,1746.815724,-4.882352941,0.07362385,0.800624012,0.057969098,0.067783041,1.304244117,0.065599076,3.595421523,143.6717888,461.9626181,-4.692145384,45.71596241,5780.648828,BAD
DAP008,OTHDEC,2015,1450,1648,1927,536,4047,1746,5793,3.184728218,2806.203726,1.91,138.9308827,25,0.17,0.11,255.2309103,-4.882352941,0.07362385,0.800624012,0.057969098,0.067783041,1.304244117,0.065599076,3.595421523,132.8372831,418.8201334,6.093599572,95.8488338,6113.866392,BAD
DAP008,OTHDEC,2016,1450,1648,1927,536,4047,1746,5793,3.184728218,2887.849739,1.856,138.9309171,25,0.17,0.11,255.2309103,-4.882352941,0.07362385,0.800624012,0.057969098,0.067783041,1.304244117,0.065599076,3.595421523,133.7993379,421.8533776,5.131579155,-3.16E-05,6044.987947,GOOD
DAP008,OTHDEC,2017,1450,1648,1927,536,4047,1746,5793,3.184728218,3370.974287,1.59,137.4900868,25,0.17,0.11,255.2309103,-4.882352941,0.07362385,0.800624012,0.057969098,0.067783041,1.304244117,0.065599076,3.595421523,140.9719919,461.0798129,-3.48190509,79.58110216,6448.967002,BAD
DAP008,PASTR,2014,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,90.44072079,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.021103818,1812.94756,85.66496592,393.831735,4.775754866,45.71596241,5780.648828,BAD
DAP008,PASTR,2015,245,139,1,0,519,148,666,4.643786792,170.8277283,3.08,90.41047229,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.021103818,1812.94756,100.242984,477.9138764,-9.83251174,95.8488338,6113.866392,BAD
DAP008,PASTR,2016,245,139,1,0,519,148,666,4.643786792,144.9447392,3.63,90.41048226,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.021103818,1812.94756,73.63152017,338.5097867,16.77896209,-3.16E-05,6044.987947,GOOD
DAP008,PASTR,2017,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,100.3837465,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.021103818,1812.94756,92.60023438,429.5360325,7.783512121,79.58110216,6448.967002,BAD
DAP008,PRTOM,2014,582,1588,758,0,2987,185,3172,1.956976357,83.33325,44.85,451.9616363,25,0.17,0.28,760.5718536,-4.882352941,0.227707096,0.275041124,0.336588161,0.160663619,41.82629286,0.008021098,3765.673901,469.4426795,909.5013334,-17.48104321,45.71596241,5780.648828,BAD
DAP008,PRTOM,2015,582,1588,758,0,2987,185,3172,1.956976357,80.668,46.114,690.1181609,25,0.17,0.28,742.9997431,-4.882352941,0.227707096,0.275041124,0.336588161,0.160663619,41.82629286,0.008021098,3765.673901,458.9678021,915.1428233,231.1503588,95.8488338,6113.866392,BAD
DAP008,PRTOM,2016,582,1588,758,0,2987,185,3172,1.956976357,72.45992,45.575,371.3963795,25,0.17,0.28,325.4364451,-4.882352941,0.227707096,0.275041124,0.336588161,0.160663619,41.82629286,0.008021098,3765.673901,406.5070761,787.5694817,-35.11069661,-3.16E-05,6044.987947,GOOD
DAP008,PRTOM,2017,582,1588,758,0,2987,185,3172,1.956976357,75.06653769,41.64,267.5412284,25,0.17,0.28,148.8462204,-4.882352941,0.227707096,0.275041124,0.336588161,0.160663619,41.82629286,0.008021098,3765.673901,429.8941715,832.879794,-162.3529431,79.58110216,6448.967002,BAD
DAP008,RICE,2014,550,819,318,0,1769,68,1837,3.136909449,414.15374,4.49,504.5328081,25,0.17,0.96,94.12755638,-4.882352941,0.028508506,0.92119122,0.036232123,0.01406815,2.54811075,0.002382798,95430.49417,347.7395385,1079.919159,156.7932696,45.71596241,5780.648828,BAD
DAP008,RICE,2015,550,819,318,0,1769,68,1837,3.136909449,427.4138513,4.337,290.3136357,25,0.17,0.96,88.27113681,-4.882352941,0.028508506,0.92119122,0.036232123,0.01406815,2.54811075,0.002382798,95430.49417,408.0660685,1267.26563,-117.7524328,95.8488338,6113.866392,BAD
DAP008,RICE,2016,550,819,318,0,1769,68,1837,3.136909449,473.7270312,3.913,545.3777256,25,0.17,0.96,88.27113681,-4.882352941,0.028508506,0.92119122,0.036232123,0.01406815,2.54811075,0.002382798,95430.49417,501.2219864,1628.129733,44.15573916,-3.16E-05,6044.987947,GOOD
DAP008,RICE,2017,550,819,318,0,1769,68,1837,3.136909449,435.1394068,4.26,408.4199847,25,0.17,0.96,88.27113681,-4.882352941,0.028508506,0.92119122,0.036232123,0.01406815,2.54811075,0.002382798,95430.49417,430.2770918,1345.98174,-21.85710705,79.58110216,6448.967002,BAD
DAP008,SAFLR,2014,123,192,43,0,341,28,369,1.068963255,510.51,1.235,146.4572734,25,0.17,0.34,245.7557686,-4.882352941,0.53427039,0.063366482,0.328739236,0.073623891,1.208095739,0.028809645,571.9211671,105.9718865,112.147251,40.48538694,45.71596241,5780.648828,BAD
DAP008,SAFLR,2016,123,192,43,0,341,28,369,1.068963255,435.9056,1.19,57.72271164,25,0.17,0.34,134.0035826,-4.882352941,0.53427039,0.063366482,0.328739236,0.073623891,1.208095739,0.028809645,571.9211671,89.71965778,94.9479463,-31.99694614,-3.16E-05,6044.987947,GOOD
DAP008,VINE,2014,1664,1075,1662,1241,3476,2220,5695,2.460587332,739.57884,6.556,488.1890668,25,0.17,0.11,386.1641917,-4.882352941,0.215875576,0.50640567,0.109078429,0.168640325,5.480126642,0.019797571,12.10959263,452.2717718,1101.725639,35.91729502,45.71596241,5780.648828,BAD
DAP008,VINE,2015,1664,1075,1662,1241,3476,2220,5695,2.460587332,817.4529689,5.732,488.0217767,25,0.17,0.11,223.1257342,-4.882352941,0.215875576,0.50640567,0.109078429,0.168640325,5.480126642,0.019797571,12.10959263,464.5630023,1163.944506,23.45877438,95.8488338,6113.866392,BAD
DAP008,VINE,2016,1664,1075,1662,1241,3476,2220,5695,2.460587332,778.76136,6.748,430.2991491,25,0.17,0.11,792.566974,-4.882352941,0.215875576,0.50640567,0.109078429,0.168640325,5.480126642,0.019797571,12.10959263,457.848255,1124.032212,-27.54910587,-3.16E-05,6044.987947,GOOD
DAP008,VINE,2017,1664,1075,1662,1241,3476,2220,5695,2.460587332,783.67614,6.23,430.2626216,25,0.17,0.11,419.7876689,-4.882352941,0.215875576,0.50640567,0.109078429,0.168640325,5.480126642,0.019797571,12.10959263,459.7614459,1133.448994,-29.49882428,79.58110216,6448.967002,BAD
DAP009,PASTR,2014,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,928.4931518,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.002387438,16025.59707,818.5421786,3796.894923,109.9509732,109.9509732,514.8293117,BAD
DAP009,PASTR,2015,245,139,1,0,519,148,666,4.643786792,170.8277283,3.08,875.4633849,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.002387438,16025.59707,872.1443267,4075.5689,3.319058217,4.69644046,640.3411322,BAD
DAP009,PASTR,2016,245,139,1,0,519,148,666,4.643786792,144.9447392,3.63,818.6079647,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.002387438,16025.59707,752.0309915,3457.348835,66.57697322,66.57697322,344.0920193,BAD
DAP009,PASTR,2017,245,139,1,0,519,148,666,4.643786792,156.8254555,3.355,662.6048645,25,0.17,0.51,25.05473349,-4.882352941,0.00129638,0.998035959,0.000662892,4.77E-06,0.984845133,0.002387438,16025.59707,662.6048711,3073.563143,-6.63E-06,-6.63E-06,3.432575024,GOOD
DAP010,ALFAL,2014,553,527,276,0,1182,608,1790,4.361771624,261.5260974,5.882,1985.587571,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.000853396,103770.8036,2161.93803,9335.581061,-176.3504594,193.9601345,18856.4613,BAD
DAP010,ALFAL,2015,553,527,276,0,1182,608,1790,4.361771624,260.6398687,5.902,2502.729355,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.000853396,103770.8036,2162.53937,9338.17774,340.1899845,882.2987567,20451.27803,BAD
DAP010,ALFAL,2016,553,527,276,0,1182,608,1790,4.361771624,281.6361232,5.462,2867.902209,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.000853396,103770.8036,2289.642844,10117.36262,578.2593648,-9.33E-05,17927.96798,GOOD
DAP010,ALFAL,2017,553,527,276,0,1182,608,1790,4.361771624,287.532057,5.35,1834.285618,25,0.17,0.51,73.25221453,-4.882352941,0.004303729,0.990203684,0.003604724,0.001887863,2.223461872,0.000853396,103770.8036,2202.308758,9509.908074,-368.0231399,212.0331702,15711.49407,BAD
DAP010,CORN,2014,539,551,320,0,1246,59,1305,2.30865375,58.36402806,26.405,6800.385571,25,0.17,0.64,73.38581719,-4.882352941,0.124745075,0.698022609,0.112118262,0.065114054,21.47189718,0.000272125,472221.1766,6000.016013,13905.79489,800.3695583,193.9601345,18856.4613,BAD
DAP010,CORN,2015,539,551,320,0,1246,59,1305,2.30865375,55.16743014,27.935,6000.150504,25,0.17,0.64,73.38581719,-4.882352941,0.124745075,0.698022609,0.112118262,0.065114054,21.47189718,0.000272125,472221.1766,5496.256171,12562.06277,503.8943331,882.2987567,20451.27803,BAD
DAP010,CORN,2016,539,551,320,0,1246,59,1305,2.30865375,56.94077816,27.065,4921.054151,25,0.17,0.64,73.38581719,-4.882352941,0.124745075,0.698022609,0.112118262,0.065114054,21.47189718,0.000272125,472221.1766,5457.36053,12628.75117,-536.3063791,-9.33E-05,17927.96798,GOOD
DAP010,CORN,2017,539,551,320,0,1246,59,1305,2.30865375,56.04007858,27.5,5245.816187,25,0.17,0.64,73.38581719,-4.882352941,0.124745075,0.698022609,0.112118262,0.065114054,21.47189718,0.000272125,472221.1766,5185.813167,11852.52443,60.00301985,212.0331702,15711.49407,BAD
