g,i,hr,xland,p,y,xwater,omegaland,omegasupply,omegalabor,theta,sigma,omegaland_init,omegasupply_init,omegalabor_init,omegawater_unit,omegawater,mprof_init,f_adjustment,mprof,lambdaland,lambdacrop,rho,betaland,betawater,betasupply,betalabor,tau,gamma,delta,xlandcalib,xwatercalib,diffland,diffwater,percdiffland,percdiffwater,status,pc,pimarginal
BND01,Other Deciduous,Sacramento River,30.95347589,1630.911783,1.886,3.327741402,0.215021845,0.341552948,0.346579073,0.13,0.17,2284.866179,4950.948854,6009.195442,50,166.3870701,2908.6093987720000,17.511054398055000,2908.6093987720000,513.2477201,2395.361679,-4.882352941,0.047027794,0.9529610806149950,5.52198393923946E-06,5.60324273583053E-06,1.0199576489623000,0.2485119189729780,4.398818811702950,30.95346540852990,103.00425211487400,1.04814701415989E-05,0.00091114,3.38620133611074E-07,8.84557685488277E-06,GOOD,1712.457372,2842.054571
BND01,Pasture,Sacramento River,161.2648525,230.8004703,5,3.965593094,0.350906068,0.190014026,0.155066311,0.51,0.17,328.209843,177.7241242,145.0367898,50,198.2796547,955.0267104,5.523539728119070,955.0267104,513.2477201,441.7789903,-4.882352941,0.005744371,0.9942535538125540,1.14249183254202E-06,9.32362718423327E-07,1.8064308181146300,0.012158782793203400,5118.019951427410,161.26339982457300,639.4986067,0.001452675,0.012178647578593900,9.008010141783E-06,1.90436938000626E-05,GOOD,242.3404938,875.7148485
BND01,Truck Crops,Sacramento River,69.11366439,5808.7562,4.15,2.662234731,0.139554281,0.396137579,0.419814805,0.25,0.17,7441.94487,27484.23099,27982.75263,50,133.1117366,23972.270986785000,171.24553926336000,23972.270986785000,513.2477201,23459.02327,-4.882352941,0.6017554980409160,0.3982240199206860,9.94384631180555E-06,1.05381920868977E-05,3.744248310843840,0.057875675314052000,7424.009353305970,69.11366099941720,183.99527419519800,3.39058276210835E-06,0.001523531,4.90580667663012E-08,8.28020137516205E-06,GOOD,6099.194,23919.02629
BTE01,Alfalfa,Sacramento River,1649.792293,272.4492508,6.115,3.537610105,0.306290873,0.200481491,0.157957374,1.86,0.17,739.7198673,484.1807412,381.4811931,50,176.8805053,1488.4819336540000,8.936835402375350,1488.4819336540000,412.0731453,1076.408788,-4.882352941,0.017320769,0.982675061,2.33242953643043E-06,1.83769804771947E-06,2.726630646448050,0.00032588,1929973.5320567400,1649.792070785700,5836.319615221210,0.000222214,0.002271647,1.34692289381181E-07,3.89225741765564E-07,GOOD,286.0717133,1417.729732
BTE01,Almonds & Pistachios,Sacramento River,9175.315501,4879.891135,1.1585,3.61367267,0.287448101,0.299096541,0.094248449,0.4,0.17,2039.310074,2110.873995,639.9084906,50,180.6836335,5471.989453306500,29.686894246495600,5471.989453306500,412.0731453,5059.916308,-4.882352941,0.054075544,0.945920569,2.95559024753592E-06,9.31337406238296E-07,0.6416319109093020,0.00027247,1524448.6428276500,9175.315440718910,33156.57879259920,6.02810941927601E-05,0.008071992,6.56992058596679E-09,2.43450627250063E-07,GOOD,5123.885692,5399.716
BTE01,Citrus & Subtropical,Sacramento River,1232.119926,991.4781858,3.804,2.972946835,0.183365181,0.131883505,0.371008972,0.13,0.17,2549.235389,1743.692937,5418.931559,50,148.6473418,3622.2494193752000,24.053420272813300,3622.2494193752000,412.0731453,3210.176274,-4.882352941,0.106568887,0.8934163181749560,3.87990038686046E-06,1.09147679536687E-05,2.424764655911440,0.006243149,234.65144681258100,1232.119924,3663.026165809930,1.9868500658049E-06,0.000868532,1.61254600617903E-09,2.37107779626074E-07,GOOD,1041.052095,3562.790483
BTE01,Corn,Sacramento River,2269.927736,228.8241394,6.08325,2.826875063,0.234536008,0.556552162,0.088672787,0.3,0.17,423.9938724,1022.014707,159.5840787,50,141.3437532,1249.770932,9.321306708804180,1249.770932,412.0731453,837.6977866,-4.882352941,0.052454732022828900,0.947518192,2.33549334494833E-05,3.72102954684994E-06,3.400111729403590,0.001468476,20356.07097836590,2269.927711654670,6416.8004166012000,2.43453332586796E-05,0.001695109,1.07251578420643E-08,2.64167293474427E-07,GOOD,240.2653464,1193.233431
BTE01,Cotton,Sacramento River,494.4033815,1698.847366,0.768,2.633766816,0.148539114,0.445240339,0.078228087,0.68,0.17,378.6944542,1135.122209,199.4393382,50,131.6883408,1172.354429,9.387898396857390,1172.354429,412.0731453,760.2812834,-4.882352941,0.072984624,0.9269827918351220,2.77148114573114E-05,4.8694525000601E-06,0.4592329490924400,0.00297447,58746.38269919200,494.40337402884800,1302.1428817440700,7.47115166177537E-06,0.000338169,1.51114493576241E-08,2.59701710206204E-07,GOOD,1783.789734,1119.679092
BTE01,Cucurbits,Sacramento River,136.7563374,202.6283347,12.01,1.97136542,0.087908733,0.228781824,0.653570009,0.05,0.17,920.9338517,2396.72349,6846.813993,50,98.568271,2334.027768,23.284271465251400,2334.027768,412.0731453,1921.954623,-4.882352941,0.4627022836259310,0.5371228037884900,4.53524533783448E-05,0.00012956,10.344317035693200,0.14624550774200500,2.70888657551432E-05,136.7563374992240,269.59666346081000,-9.92E-08,5.10554025936472E-05,7.25550898614519E-10,1.8937694654501E-07,GOOD,212.7597514,2294.60046
BTE01,Dry Beans,Sacramento River,818.5191722,1327.355412,1.366666667,2.293810917,0.272510229,0.483520066,0.106180731,1.68,0.17,521.9411016,903.6303871,214.6292221,50,114.6905459,1698.4996399664500,14.951343404361400,1698.4996399664500,412.0731453,1286.426495,-4.882352941,0.20455472478837300,0.795374267,5.82222365835856E-05,1.27855699806677E-05,1.0007911686815200,0.000727213,975677.9338285780,818.5191786781630,1877.5277810724900,-6.48E-06,0.000431894,7.91449085645344E-09,2.30033119096662E-07,GOOD,1393.723183,1652.623422
BTE01,Grain,Sacramento River,2300.647898,209.3570012,2.9429,0.78906264,0.351483763,0.486359995,0.112954365,0.74,0.17,345.3012994,477.8051109,110.9675411,50,39.453132000000000,575.7127887,14.522790868914200,575.7127887,412.0731453,163.6396434,-4.882352941,0.9779169831614470,0.021065630899338500,0.000825637,0.000191749,2.9700807734148500,0.000587379,72279.94159300590,2300.649016219030,1815.3557545680900,-0.001118219,-0.000450462,4.860452695967E-07,2.48139722987178E-07,GOOD,219.8248513,559.9315359
BTE01,Other Deciduous,Sacramento River,119757.6717,1881.245886,2.029916667,3.327741402,0.215021845,0.341552948,0.346579073,0.13,0.17,2284.866179,4950.948854,6009.195442,50,166.3870701,3651.482154750580,21.74021881701430,3651.482154750580,412.0731453,3239.409009,-4.882352941,0.058337384173639700,0.9416516226305590,5.45645068019886E-06,5.53674512161886E-06,1.144721377701070,6.42322749191165E-05,23015.187866818100,119757.67139341500,398522.4656,0.000306585,0.096715417,2.56004843345737E-09,2.42684921368657E-07,GOOD,1975.30818,3584.927327
BTE01,Pasture,Sacramento River,5482.037297,185.5864254,5,3.965593094,0.350906068,0.190014026,0.155066311,0.51,0.17,328.209843,177.7241242,145.0367898,50,198.2796547,728.9564859,4.441472724748190,728.9564859,412.0731453,316.8833406,-4.882352941,0.004391054,0.9956068681837550,1.14404691938081E-06,9.33631790946303E-07,1.7280165233529400,0.000357674,124834.44055610800,5482.036354986320,21739.51917621010,0.000942014,0.010069823536468900,1.71836422578586E-07,4.63203385064382E-07,GOOD,194.8657467,649.644624
BTE01,Rice,Sacramento River,124233.5304,555.2847356,4.622,4.534377778,0.381523094,0.545092624,0.07948555,0.2,0.17,851.2633133,1216.2235,177.3500304,50,226.71888890000000,2338.801058,10.733606882790600,2338.801058,412.0731453,1926.727912,-4.882352941,0.006389118,0.9936091764012290,1.48883671524434E-06,2.17102561951727E-07,1.6733715030884500,4.02467834883327E-05,322628.54600698600,124233.52852643200,563321.6091172920,0.001873568,0.15041095507331200,1.50810175288395E-08,2.67007181116656E-07,GOOD,583.0489724,2248.113502
BTE01,Safflower,Sacramento River,729.1708965,558.2096776,0.951,2.357007476,0.396694215,0.424242424,0.112947658,0.74,0.17,212.2655769,227.006242,60.43672676,50,117.85037380000000,412.07314530060000,4.256275095083950,412.07314530060000,412.0731453,0,-4.882352941,0.050526183784136200,0.9494080122170990,5.196828623694E-05,1.38357125282124E-05,0.5433516160314300,0.001853271,55.415655935825100,729.1733358774610,1718.666513,-0.002439377,-0.005258606,3.34541253955874E-06,3.05971045456717E-06,GOOD,586.1201615,364.9329958
BTE01,Sunflowers,Sacramento River,1480.729793,3772.681635,0.592333333,2.873453662,0.386904762,0.388227513,0.177248677,0.74,0.17,734.0697039,736.5793439,336.2917618,50,143.6726831,2090.0600231554400,14.715786129995500,2090.0600231554400,412.0731453,1677.986878,-4.882352941,0.077570594,0.9224084223678410,1.4406028943065E-05,6.57719889878586E-06,0.3557048816744730,0.000912625,476114.9147047150,1480.7297713894200,4254.807353200970,2.16105752315343E-05,0.001092927,1.45945434026492E-08,2.56868764022091E-07,GOOD,3961.315717,2032.59095
BTE01,Tomato Processing,Sacramento River,1136.166971,95.2204493,47.03288889,2.666779844,0.124471553,0.533148968,0.188806686,0.74,0.17,657.2463564,2815.18314,996.9547547,50,133.3389922,4344.307392575780,31.786100668437500,4344.307392575780,412.0731453,3932.234247,-4.882352941,0.21328256216699400,0.7866819946366410,2.61740502482324E-05,9.26914611708718E-06,34.48753563324620,0.001189395,855938.5229770210,1136.166966908250,3029.9064626010700,4.09175208915258E-06,0.00071508,3.60136511057984E-09,2.36007316309236E-07,GOOD,99.9814718,4290.971796
BTE01,Truck Crops,Sacramento River,59.07580698,4569.754449,5.564927083,2.662234731,0.139554281,0.396137579,0.419814805,0.33,0.17,7441.94487,27484.23099,27982.75263,50,133.1117366,25296.28305268480,180.65099761431200,25296.28305268480,412.0731453,24884.20991,-4.882352941,0.6145655483185220,0.38541462847437600,9.62398961427328E-06,1.01992174876147E-05,5.042244147194350,0.051295161,23431.81931830640,59.07580696534190,157.2736415668250,1.46581129456536E-08,2.35371835231035E-05,2.48123786960981E-10,1.49657499922431E-07,GOOD,4798.242171,25243.03836
CLS01,Alfalfa,Sacramento River,11261.861,267.2211901,6.652,3.537610105,0.306290873,0.200481491,0.157957374,1.86,0.17,739.7198673,484.1807412,381.4811931,50,176.8805053,1600.0101215572000,9.535090387,1600.0101215572000,392.0137243,1207.996397,-4.882352941,0.018594177026693300,0.9814016582495950,2.32940705055227E-06,1.83531666113917E-06,3.004903836173410,4.77393930365639E-05,14784518.726123400,11261.859937687300,39840.06179010470,0.001062313,0.011484600683616000,9.43283473658779E-08,2.88267559259426E-07,GOOD,280.5822496,1529.257919
CLS01,Almonds & Pistachios,Sacramento River,223442.6209,4634.385887,1.039125,3.61367267,0.287448101,0.299096541,0.094248449,0.4,0.17,2039.310074,2110.873995,639.9084906,50,180.6836335,4634.341808237880,25.288238584163500,4634.341808237880,392.0137243,4242.328084,-4.882352941,0.046180393,0.953815688,2.98025905883739E-06,9.39110806746588E-07,0.5578689423416520,1.11885547615325E-05,31126012.030475700,223442.6195,807448.3407433280,0.001373376,0.15171617327723700,6.14643702834374E-09,1.87895791117408E-07,GOOD,4866.105181,4562.068355
CLS01,Citrus & Subtropical,Sacramento River,1868.061581,959.8107757,3.76,2.972946835,0.183365181,0.131883505,0.371008972,0.13,0.17,2549.235389,1743.692937,5418.931559,50,148.6473418,3459.5549172240000,23.01582963333130,3459.5549172240000,392.0137243,3067.541193,-4.882352941,0.10227206168996700,0.8977130724889120,3.89856019683463E-06,1.09672609240081E-05,2.377504644,0.004117802,339.95710339827500,1868.0615784493600,5553.646756564100,2.55064151133411E-06,0.001008255,1.3653947692499E-09,1.81548235204052E-07,GOOD,1007.801315,3400.095981
CLS01,Corn,Sacramento River,12082.59918,227.1980417,6.0795,2.826875063,0.234536008,0.556552162,0.088672787,0.3,0.17,423.9938724,1022.014707,159.5840787,50,141.3437532,1239.0269804081500,9.249361259,1239.0269804081500,392.0137243,847.0132561,-4.882352941,0.052027334,0.9479455779274950,2.33654678852831E-05,3.72270794798753E-06,3.392940717057060,0.000275879,109557.92449155500,12082.59907429350,34155.99137625880,0.000105707,0.006941907,8.74865900546563E-09,2.03241239307593E-07,GOOD,238.5579438,1182.489479
CLS01,Cotton,Sacramento River,1167.404571,1698.847366,0.768,2.633766816,0.148539114,0.445240339,0.078228087,0.68,0.17,378.6944542,1135.122209,199.4393382,50,131.6883408,1172.354429,9.387898396857390,1172.354429,392.0137243,780.3407045,-4.882352941,0.072984624,0.926982792,2.77148114573114E-05,4.8694525000601E-06,0.4592329490924400,0.001259707,142373.4039660330,1167.4045559817100,3074.670795596830,1.50182918332575E-05,0.00062435,1.28646847942293E-08,2.03062247589306E-07,GOOD,1783.789734,1119.679092
CLS01,Cucurbits,Sacramento River,6312.222009,202.6283347,12.01,1.97136542,0.087908733,0.228781824,0.653570009,0.05,0.17,920.9338517,2396.72349,6846.813993,50,98.568271,2334.027768,23.284271465251400,2334.027768,392.0137243,1942.014044,-4.882352941,0.462702284,0.5371228037884900,4.53524533783448E-05,0.00012956,10.344317035693200,0.003168456,0.001263382,6312.2220121385100,12443.693941871500,-3.14E-06,0.002250034,4.97212141181595E-10,1.80817178283752E-07,GOOD,212.7597514,2294.60046
CLS01,Dry Beans,Sacramento River,4017.201241,1229.646972,1.209,2.293810917,0.272510229,0.483520066,0.106180731,1.68,0.17,521.9411016,903.6303871,214.6292221,50,114.6905459,1371.090432,12.252850512695100,1371.090432,392.0137243,979.076708,-4.882352941,0.17190766799307000,0.8280184098629920,6.06118222957996E-05,1.33103216415637E-05,0.8569980432038160,0.000148172,3644700.3686544300,4017.201259758660,9214.698371732520,-1.88E-05,0.001690659,4.6695844990107E-09,1.83474146784937E-07,GOOD,1291.129321,1325.214214
CLS01,Grain,Sacramento River,20557.95647,207.4067917,2.887666667,0.78906264,0.351483763,0.486359995,0.112954365,0.74,0.17,345.3012994,477.8051109,110.9675411,50,39.453132000000000,558.5177487785020,14.117478107138600,558.5177487785020,392.0137243,166.5040245,-4.882352941,0.977252998,0.021699025664149100,0.000850461,0.000197515,2.9151246925263800,6.5733739310294E-05,657154.9372068610,20557.963777298600,16221.518146123300,-0.007307299,-0.0027409,3.55448687511178E-07,1.68966953183591E-07,GOOD,217.7771313,542.736496
CLS01,Onions & Garlic,Sacramento River,188.4021885,216.2659801,21.192,2.113494575,0.178481578,0.383051703,0.272440319,0.41,0.17,887.6914461,1905.136225,1355.002253,50,105.67472875000000,4476.5999479292000,40.98130279415880,4476.5999479292000,392.0137243,4084.586224,-4.882352941,0.5230983036421360,0.47682510405602000,4.4758457270486E-05,3.18338445729846E-05,18.64749174422680,0.012945838950506200,27528.46597723650,188.40218872761100,398.18694490411300,-2.28E-07,5.84087646871012E-05,1.20811484037531E-09,1.46686768280094E-07,GOOD,227.0792791,4434.330056
CLS01,Other Deciduous,Sacramento River,77564.08407,1900.694092,2.046333333,3.327741402,0.215021845,0.341552948,0.346579073,0.13,0.17,2284.866179,4950.948854,6009.195442,50,166.3870701,3722.163452329770,22.142606475468700,3722.163452329770,392.0137243,3330.149728,-4.882352941,0.059399475656538200,0.9405895435467720,5.45029640615537E-06,5.53050028430895E-06,1.1580543142801000,9.91735773655954E-05,15323.89042929190,77564.08391716220,258113.1661982990,0.000152838,0.047669648251030600,1.9704717222346E-09,1.84685036216002E-07,GOOD,1995.728797,3655.608624
CLS01,Pasture,Sacramento River,14272.52638,223.4848731,5,3.965593094,0.350906068,0.190014026,0.155066311,0.51,0.17,328.209843,177.7241242,145.0367898,50,198.2796547,918.4487244,5.348462130934830,918.4487244,392.0137243,526.4350001,-4.882352941,0.005525655,0.994472269,1.1427431576415E-06,9.32567819366972E-07,1.7946335115969600,0.000137382,539693.7267956780,14272.52522898490,56599.01545899960,0.001151015,0.016587461177550700,8.06455057970549E-08,2.93069697091895E-07,GOOD,234.6591168,839.1368625
CLS01,Rice,Sacramento River,178565.7495,557.2050126,4.593333333,4.534377778,0.381523094,0.545092624,0.07948555,0.2,0.17,851.2633133,1216.2235,177.3500304,50,226.71888890000000,2331.7033675222700,10.703923249923600,2331.7033675222700,392.0137243,1939.689643,-4.882352941,0.006369855,0.9936284391304840,1.48886557876455E-06,2.17106770837847E-07,1.6620564844941200,2.80008905067206E-05,466845.7487134500,178565.7474278520,809684.4016445090,0.002072149,0.16480020608287300,1.16044007633221E-08,2.03536306498348E-07,GOOD,585.0652632,2241.015812
CLS01,Safflower,Sacramento River,1174.345641,556.4248174,0.918,2.357007476,0.396694215,0.424242424,0.112947658,0.74,0.17,212.2655769,227.006242,60.43672676,50,117.85037380000000,392.01372427620000,4.095443931043450,392.01372427620000,392.0137243,0,-4.882352941,0.048187378,0.9517466558761910,5.20962979047561E-05,1.38697935565551E-05,0.5206376951573250,0.001150727,89.24812318176760,1174.344490176250,2767.9381290437600,0.001150824,0.003326201,9.79970211150711E-07,1.2016877176058E-06,GOOD,584.2460583,344.8735748
CLS01,Sunflowers,Sacramento River,8833.819337,3803.164426,0.597,2.873453662,0.386904762,0.388227513,0.177248677,0.74,0.17,734.0697039,736.5793439,336.2917618,50,143.6726831,2125.8640982700000,14.951562130374400,2125.8640982700000,392.0137243,1733.850374,-4.882352941,0.078794497,0.9211845473303240,1.43869146561769E-05,6.56847210341648E-06,0.3595785445434190,0.000152975,2934974.385294080,8833.819234834060,25383.565502009800,0.000102166,0.005021339,1.15653194657534E-08,1.97818478959783E-07,GOOD,3993.322647,2068.395025
CLS01,Tomato Processing,Sacramento River,13259.83882,94.90929281,47.084,2.666779844,0.124471553,0.533148968,0.188806686,0.74,0.17,657.2463564,2815.18314,996.9547547,50,133.3389922,4334.523723,31.716661079972300,4334.523723,392.0137243,3942.509999,-4.882352941,0.21290451015988900,0.78706003,2.61866280198116E-05,9.2736003456643E-06,34.512948004723200,0.000101913,10015486.373111700,13259.83877901000,35361.06442654090,4.09900112572359E-05,0.006473324,3.09129031006094E-09,1.83063570149984E-07,GOOD,99.65475745,4281.188126
CLS01,Truck Crops,Sacramento River,406.6506532,4569.754449,5.564927083,2.662234731,0.139554281,0.396137579,0.419814805,0.33,0.17,7441.94487,27484.23099,27982.75263,50,133.1117366,25296.28305268480,180.65099761431200,25296.28305268480,392.0137243,24904.26933,-4.882352941,0.6145655483185220,0.3854146284743760,9.62398961427328E-06,1.01992174876147E-05,5.042244147194350,0.007451858,161423.87469866600,406.6506531126050,1082.599313900780,8.73951080393454E-08,0.000178432,2.14914466143406E-10,1.64818197832029E-07,GOOD,4798.242171,25243.03836
CLS01,Vineyard,Sacramento River,2979.843929,1633.083127,9.941079522,2.661751325,0.302297005,0.200476183,0.304083218,0.13,0.17,2773.231975,2743.166444,4105.247296,50,133.0875663,16100.714808887400,115.47555375920000,16100.714808887400,392.0137243,15708.70108,-4.882352941,0.5039628442404020,0.49602136301873300,6.27491708894371E-06,9.51782377605023E-06,8.653942938796670,0.002581447,2776.8902771609500,2979.8439286002800,7931.602138408970,3.99719738197746E-07,0.0013879,1.34141165685777E-10,1.74983530441273E-07,GOOD,1714.737283,16047.47978
CRN01,Alfalfa,Sacramento River,1487.058699,268.0878386,6.327,3.537610105,0.306290873,0.200481491,0.157957374,1.86,0.17,739.7198673,484.1807412,381.4811931,50,176.8805053,1518.64652,9.098643052782970,1518.64652,528.7723026,989.8742172,-4.882352941,0.017665509,0.9823303226925830,2.33161128312403E-06,1.83705335407269E-06,2.831343773184280,0.000361542,1599792.9259068800,1487.0573923306700,5260.625873547650,0.001306669,0.008006763,8.78693845882698E-07,1.52201485306484E-06,GOOD,281.4922305,1447.894318
CRN01,Almonds & Pistachios,Sacramento River,12765.36373,4715.418786,1.008,3.61367267,0.287448101,0.299096541,0.094248449,0.4,0.17,2039.310074,2110.873995,639.9084906,50,180.6836335,4571.77771,24.95970196387250,4571.77771,528.7723026,4043.005407,-4.882352941,0.04558541,0.9544106685802310,2.98211811563548E-06,9.39696614991769E-07,0.5397804935999180,0.000195842,1694697.461132050,12765.363122884300,46129.81607564050,0.000607116,0.029958069731947000,4.75596111326153E-08,6.49429215741466E-07,GOOD,4951.189725,4499.504256
CRN01,Citrus & Subtropical,Sacramento River,1784.775866,1103.604192,3.661,2.972946835,0.183365181,0.131883505,0.371008972,0.13,0.17,2549.235389,1743.692937,5418.931559,50,148.6473418,3890.9613475040000,25.767141250824600,3890.9613475040000,528.7723026,3362.189045,-4.882352941,0.1135763111174990,0.8864090102527800,3.8494692696254E-06,1.08291604508791E-05,2.3629270519856400,0.004309957,355.9967773654030,1784.7758403603200,5306.040511322030,2.56396772329026E-05,0.003250687,1.43657686779269E-08,6.1263856919168E-07,GOOD,1158.784402,3831.502411
CRN01,Corn,Sacramento River,1365.02664,227.331246,5.7615,2.826875063,0.234536008,0.556552162,0.088672787,0.3,0.17,423.9938724,1022.014707,159.5840787,50,141.3437532,1167.54546,8.770694709,1167.54546,528.7723026,638.7731571,-4.882352941,0.049173928538670300,0.950798902,2.34357981317554E-05,3.73391332888604E-06,3.182618266180960,0.002441955,9335.126246705070,1365.0264178363300,3858.7566532709000,0.000222164,0.003115676,1.62754092388015E-07,8.07429320022569E-07,GOOD,238.697808,1111.007958
CRN01,Dry Beans,Sacramento River,44.18771134,1188.155228,1.27,2.293810917,0.272510229,0.483520066,0.106180731,1.68,0.17,521.9411016,903.6303871,214.6292221,50,114.6905459,1393.404383,12.43676115,1393.404383,528.7723026,864.6320801,-4.882352941,0.17421752430732700,0.82570876,6.04427534673161E-05,1.32731942231585E-05,0.9024725418585410,0.013470670401054900,35405.47064823330,44.187689399272000,101.35815849650700,2.19407279544726E-05,9.61724292523059E-05,4.9653460858497E-07,9.48836674096558E-07,GOOD,1247.562989,1347.528164
CRN01,Grain,Sacramento River,5796.708944,199.4660006,2.8535,0.78906264,0.351483763,0.486359995,0.112954365,0.74,0.17,345.3012994,477.8051109,110.9675411,50,39.453132000000000,528.7723025891000,13.416333533216800,528.7723025891000,528.7723026,0,-4.882352941,0.9760049267063170,0.022889597,0.000897124,0.000208352,2.882093459266980,0.000233124,390.3319010939650,5796.715762493590,4573.969013194750,-0.006818494,-0.002550531,1.17626978645641E-06,5.57618977106395E-07,GOOD,209.4393006,512.9910498
