,betawater,omegalabor,delta,xdiffwater,omegaland,pimarginal,betaland,omegawater,theta,betalabor,omegacash,xwater,sigma,year,omeganoncash,betasupply,omegaestablish,xdiffland,y,xwatersc,p,xdifftotalland,rho,resource_flag,xlandsc,gamma,omegasupply,omegatotal,tau,xland,i,g
57,0.8006240118,1927.0,3.5954215231,6113.8663427867,1450.0,255.2309102725,0.07362385,25.0,0.11,0.0677830407,4047.0,3.184728218,0.17,2015,1746.0,0.0579690976,536.0,6.0935996721,1.91,418.8201330369,2806.2037255092,95.8488325343,-4.8823529412,BAD,132.8372830279,0.0655990764,1648.0,5793.0,1.3042441174,138.9308827,OTHDEC,DAP008
58,0.8006240118,1927.0,3.5954215231,6044.9879120441,1450.0,255.2309102725,0.07362385,25.0,0.11,0.0677830407,4047.0,3.184728218,0.17,2016,1746.0,0.0579690976,536.0,5.1315792637,1.856,421.8533772713,2887.8497390746,-3.16252e-05,-4.8823529412,GOOD,133.7993378363,0.0655990764,1648.0,5793.0,1.3042441174,138.9309171,OTHDEC,DAP008
59,0.8006240118,1927.0,3.5954215231,6448.9669528532,1450.0,255.2309102725,0.07362385,25.0,0.11,0.0677830407,4047.0,3.184728218,0.17,2017,1746.0,0.0579690976,536.0,-3.4819049858,1.59,461.0798125189,3370.9742866179,79.5810986421,-4.8823529412,BAD,140.9719917858,0.0655990764,1648.0,5793.0,1.3042441174,137.4900868,OTHDEC,DAP008
60,0.9980359592,1.0,1812.947559527,5780.6487919193,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2014,148.0,0.0006628922,0.0,4.7757559644,3.355,393.8317299343,156.8254555261,45.7159680143,-4.8823529412,BAD,85.6649648256,0.0211038178,139.0,666.0,0.9848451326,90.44072079,PASTR,DAP008
61,0.9980359592,1.0,1812.947559527,6113.8663427867,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2015,148.0,0.0006628922,0.0,-9.8325115381,3.08,477.9138754687,170.8277283409,95.8488325343,-4.8823529412,BAD,100.2429838281,0.0211038178,139.0,666.0,0.9848451326,90.41047229,PASTR,DAP008
62,0.9980359592,1.0,1812.947559527,6044.9879120441,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2016,148.0,0.0006628922,0.0,16.7789625299,3.63,338.5097846259,144.9447391983,-3.16252e-05,-4.8823529412,GOOD,73.6315197301,0.0211038178,139.0,666.0,0.9848451326,90.41048226,PASTR,DAP008
63,0.9980359592,1.0,1812.947559527,6448.9669528532,245.0,25.05473349,0.0012963796,25.0,0.51,4.769e-06,519.0,4.643786792,0.17,2017,148.0,0.0006628922,0.0,7.7835122998,3.355,429.5360316483,156.8254555261,79.5810986421,-4.8823529412,BAD,92.6002342002,0.0211038178,139.0,666.0,0.9848451326,100.3837465,PASTR,DAP008
64,0.2750411242,758.0,3765.6739008973,5780.6487919193,582.0,760.571853575,0.2277070959,25.0,0.28,0.1606636186,2987.0,1.956976357,0.17,2014,185.0,0.3365881614,0.0,-17.4810442757,44.85,909.5013354931,83.33325,45.7159680143,-4.8823529412,BAD,469.4426805757,0.0080210975,1588.0,3172.0,41.8262928619,451.9616363,PRTOM,DAP008
65,0.2750411242,758.0,3765.6739008973,6113.8663427867,582.0,742.999743075,0.2277070959,25.0,0.28,0.1606636186,2987.0,1.956976357,0.17,2015,185.0,0.3365881614,0.0,231.150357613,46.114,915.1428257058,80.668,95.8488325343,-4.8823529412,BAD,458.967803287,0.0080210975,1588.0,3172.0,41.8262928619,690.1181609,PRTOM,DAP008
66,0.2750411242,758.0,3765.6739008973,6044.9879120441,582.0,325.436445075,0.2277070959,25.0,0.28,0.1606636186,2987.0,1.956976357,0.17,2016,185.0,0.3365881614,0.0,-35.1106976756,45.575,787.5694837209,72.45992,-3.16252e-05,-4.8823529412,GOOD,406.5070771756,0.0080210975,1588.0,3172.0,41.8262928619,371.3963795,PRTOM,DAP008
67,0.2750411242,758.0,3765.6739008973,6448.9669528532,582.0,148.8462204463,0.2277070959,25.0,0.28,0.1606636186,2987.0,1.956976357,0.17,2017,185.0,0.3365881614,0.0,-162.3529442573,41.64,832.8797962563,75.066537689,79.5810986421,-4.8823529412,BAD,429.8941726573,0.0080210975,1588.0,3172.0,41.8262928619,267.5412284,PRTOM,DAP008
68,0.92119122,318.0,95430.4941688942,5780.6487919193,550.0,94.127556375,0.0285085062,25.0,0.96,0.0140681505,1769.0,3.136909449,0.17,2014,68.0,0.0362321234,0.0,156.7932725854,4.49,1079.9191496003,414.15374,45.7159680143,-4.8823529412,BAD,347.7395355146,0.0023827985,819.0,1837.0,2.54811075,504.5328081,RICE,DAP008
69,0.92119122,318.0,95430.4941688942,6113.8663427867,550.0,88.2711368113,0.0285085062,25.0,0.96,0.0140681505,1769.0,3.136909449,0.17,2015,68.0,0.0362321234,0.0,-117.7524323641,4.337,1267.2656290178,427.413851288,95.8488325343,-4.8823529412,BAD,408.0660680641,0.0023827985,819.0,1837.0,2.54811075,290.3136357,RICE,DAP008
70,0.92119122,318.0,95430.4941688942,6044.9879120441,550.0,88.2711368113,0.0285085062,25.0,0.96,0.0140681505,1769.0,3.136909449,0.17,2016,68.0,0.0362321234,0.0,44.1557400153,3.913,1628.1297248963,473.7270311874,-3.16252e-05,-4.8823529412,GOOD,501.2219855847,0.0023827985,819.0,1837.0,2.54811075,545.3777256,RICE,DAP008
71,0.92119122,318.0,95430.4941688942,6448.9669528532,550.0,88.2711368113,0.0285085062,25.0,0.96,0.0140681505,1769.0,3.136909449,0.17,2017,68.0,0.0362321234,0.0,-21.8571066393,4.26,1345.9817382366,435.139406816,79.5810986421,-4.8823529412,BAD,430.2770913393,0.0023827985,819.0,1837.0,2.54811075,408.4199847,RICE,DAP008
72,0.0633664821,43.0,571.9211670538,5780.6487919193,123.0,245.755768625,0.5342703902,25.0,0.34,0.0736238914,341.0,1.068963255,0.17,2014,28.0,0.3287392362,0.0,40.4853871628,1.235,112.1472508055,510.51,45.7159680143,-4.8823529412,BAD,105.9718862372,0.0288096453,192.0,369.0,1.2080957389,146.4572734,SAFLR,DAP008
73,0.0633664821,43.0,571.9211670538,6044.9879120441,123.0,134.003582625,0.5342703902,25.0,0.34,0.0736238914,341.0,1.068963255,0.17,2016,28.0,0.3287392362,0.0,-31.9969460382,1.19,94.9479461876,435.9056,-3.16252e-05,-4.8823529412,GOOD,89.7196576782,0.0288096453,192.0,369.0,1.2080957389,57.72271164,SAFLR,DAP008
